,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4840,0.234300779022965,0.2339743867771354,0.06156902978493792,0.012541372466257422,8.700715497498406,-0.12444417170725743,1.7492658625842503,0.7074562971628158,0.15391787169245302,0.1512604952217818,0.05390272295263766,0.011420026851193399,5.469522954834144,-0.08559509203087408,1.820319817373133,0.4580246379410036,0.6521739130434783,0.4098360655737705
4841,0.09718172118710112,0.07648154793412049,0.27450998973634266,0.07508487517741802,8.730021947962735,0.48785754783647234,1.7266227527681424,0.29254370283718434,0.019429622147824645,0.02045231428086516,0.028010821526528767,0.00939189586304523,4.016573629908019,-0.6184319714375778,2.7280619924267357,0.0616857596617548,0.34782608695652173,0.5901639344262295
4842,0.04993851118116644,0.030138449637517304,0.11700577008915182,0.04098124619733449,4.8871358138189125,0.1879896278724255,2.8271933426396485,0.15642675554249477,0.027499354553374773,0.030492572911380116,0.06298011955031409,0.025311156372000862,3.2784716728019125,-0.5435733488830466,2.780130061683295,0.09517816792689668,0.5454545454545454,0.34
4843,0.26874120263113227,0.11855007507377409,0.6467979683277878,0.26072647988806213,5.105916877336798,-1.4885451836128407,6.9504117364667595,0.8435732444575055,0.1867649239967133,0.1655625151209955,0.14862083022518183,0.04473778166249682,4.601997620292032,-0.20878751515763133,2.0542689443846567,0.5204607406068447,0.45454545454545453,0.66
4844,0.2579059611695,0.1942661331155335,0.3513574810884444,0.1286421945893586,6.447844270191047,-0.07882770331031463,1.9890804082141942,0.6225633549308904,0.2927514028101058,0.2277494875588176,0.31978334508277634,0.12320044520183536,4.166581399267897,-0.12511347154047456,2.048157243560682,0.5501244015437129,0.5806451612903226,0.4
4845,0.15609994119529697,0.09766100720832648,0.3653671300434776,0.11939040843230186,5.414126489528297,0.2950691201223546,3.0410777620130913,0.3774366450691097,0.08380699047825045,0.07828006083300311,0.06801163402731392,0.01824201611171986,4.753948982713147,0.013472742184601212,2.1065529854456346,0.190512881056417,0.41935483870967744,0.6
4846,0.20302663643323085,0.19371672441148569,0.2486618752902939,0.06563876324784233,8.681433613491274,-1.2514707459343413,3.3452719500758517,0.4037240835917357,0.14777208016130844,0.1469673453041112,0.11533109448341342,0.022100938245383506,5.440608930231556,-0.17868366308953657,1.816910800997023,0.29520003840101,0.6,0.5757575757575758
4847,0.2980261508471552,0.29512352252321217,0.19463217171780056,0.03466839219155894,8.156147500624117,-0.01686824064676859,1.8561985005674637,0.596275916408264,0.0882787765809833,0.0820979504418459,0.10429055857170917,0.026505142116512427,5.117627462706251,0.16339212019824614,1.8513182935889765,0.17193556872213525,0.4,0.42424242424242425
4848,0.03902648365741843,0.0223093529701732,0.11282090673529771,0.03774730330547173,5.241499986194847,1.6897598802430096,7.029202008410164,0.23439136478592595,0.03471378880720285,0.03166400638151589,0.04134361488491134,0.01072138717739491,5.087546555090217,0.2909934034198611,1.959166901675828,0.19427501364884753,0.3333333333333333,0.16304347826086957
4849,0.13186253212176507,0.04468386174664201,0.8194406289822912,0.23166662987428457,3.4098954871237948,2.5340807206842126,14.528148824361422,0.765608635214074,0.10191749591370575,0.09706057855894093,0.09197717686339309,0.027953164399908886,4.484076422569745,-0.07458080521330972,2.2009872597589943,0.5658437713352399,0.6666666666666666,0.8369565217391305
4850,0.0499917077698574,0.032799712675721,0.10993988679952851,0.04011797375565331,5.207555156937664,-0.9145563887305498,3.6916038007213836,0.18044537464465843,0.04011442486561759,0.03790005357667974,0.03564673000175557,0.008542169220700984,5.211989242856398,0.023249621286161884,1.8345487537762173,0.14251030501937265,0.14634146341463414,0.18181818181818182
4851,0.09801823515561772,0.0742496018013714,0.2203793083012027,0.05881058194668654,9.390575055545655,-0.639698248318625,2.182549708972269,0.35567177692935603,0.059184393406939165,0.061754000933057177,0.04953296273563465,0.014158368355302962,6.103858247774544,-0.9743454287567374,2.5055393461608633,0.223952112164583,0.43902439024390244,0.36363636363636365
4852,0.12821572811294915,0.06518184677238897,0.3012671504989143,0.1223903905631122,5.424610678478226,1.5360904111159777,6.2388822475060834,0.4638828484259861,0.09446675780253777,0.08723580722888633,0.0743379234036759,0.022811453206304937,4.653418588643529,0.26516193259633136,2.1898212617436763,0.3169900798929221,0.4146341463414634,0.45454545454545453
4853,0.08583438811197522,0.045398767382181494,0.19154948937582797,0.07482623634818393,4.871643418842675,-0.6922799731558195,3.172778830831717,0.4097963706319074,0.0992739624033667,0.09269146263049999,0.07623456394578929,0.018774657309259736,5.03272885638653,-0.06851622378580044,1.944909862162899,0.45066645827033447,0.42105263157894735,0.4146341463414634
4854,0.12244401822339052,0.11656173953258574,0.16953228496478046,0.03907839180286888,8.356856754642262,0.1375974203342503,1.634925087173834,0.5902036293680926,0.06822228494313048,0.06194778965636606,0.06869891240464734,0.019386800113545537,4.867008050811271,0.4015574906444209,2.2194494571368164,0.3023167217109084,0.5789473684210527,0.5853658536585366
4855,0.1887588558633884,0.1407965404732022,0.42056437125448387,0.14105714879193534,6.454941521886981,-1.3325020522686397,4.749447437718177,0.6087451733392621,0.07131749371893668,0.06584743780597332,0.06282707570175991,0.015531549060501656,5.152190318480706,-0.008666180615178307,1.8283160412756567,0.22220795852167305,0.5,0.4918032786885246
4856,0.12133084279474755,0.07907288727713765,0.36382968413006567,0.11729639254692693,6.281883416625554,-1.4939740301913953,4.586740149346893,0.3912548266607376,0.03202467674408868,0.03183638857951192,0.041409957486495126,0.012011690078319549,4.585047511913245,-0.5510045650376736,2.3650200509445796,0.10417018579691377,0.5,0.5081967213114754
4857,0.08230059190527524,0.049672679530864024,0.23084469301079052,0.075681297207467,7.5948587395612766,-1.5921044638992783,4.619439104686845,0.2837991847091864,0.03045448607024183,0.02962380963206932,0.0367323540943972,0.010181050795896493,4.744981727662827,-0.46859561580402936,2.223396810364532,0.10406089083591585,0.21739130434782608,0.34615384615384615
4858,0.04774628652847757,0.029619363262967692,0.14458982418106198,0.045825224643779215,7.115629850673442,-1.9150316747305567,6.104131182270006,0.16488776007438194,0.039076050762097095,0.0347087998188422,0.03394247005309155,0.010634087147417683,4.6167350879323115,-0.3016693666685789,2.1745359520204337,0.12080306013197943,0.30434782608695654,0.20512820512820512
4859,0.16008533009870723,0.120268690560591,0.267790148028879,0.09524551833465096,6.118455995291643,-0.18949355098131487,2.2507248454711872,0.5513130552164316,0.06994355109156464,0.06395621268376674,0.0418973318563867,0.012738609545358695,4.652181626235416,-0.22494886394130015,2.028772216304305,0.22146144205242327,0.4782608695652174,0.44871794871794873
4860,0.0798477237478016,0.06412627847423154,0.11882380966861328,0.04352529504633489,5.864333022824626,-0.37656180851893767,2.3606917683874116,0.2362462459647278,0.09982368798905569,0.09071712267422588,0.12868753047910841,0.04891458620190144,3.9764019313568064,-0.34565730417597823,2.304350415643377,0.2685778305370418,0.42857142857142855,0.1794871794871795
4861,0.10851905186150763,0.09757630563582632,0.13056750269342554,0.04599281868115738,9.372042908214299,-0.708266989625101,2.0190010102937554,0.32467431412990205,0.07055351757351855,0.06653404904337944,0.05882180370239774,0.01349275067933171,5.135219687627963,0.076106199003917,1.9123638332266384,0.2014536505443862,0.22857142857142856,0.23076923076923078
4862,0.148313378982779,0.11982120181346793,0.25310485032204755,0.08530810960237986,6.148137191371578,0.6396931199848384,2.8806693558551766,0.43907943990536996,0.055866669584265616,0.05924201154907753,0.06087870583655146,0.014376194760942748,5.335146366927331,0.46470452378635524,2.067553063156238,0.1782775630162536,0.34285714285714286,0.5897435897435898
4863,0.06882143291435303,0.06474244883236896,0.09573797711491812,0.023445105607992508,7.824565355523186,0.5640535793354582,2.255759716667848,0.3293468418621464,0.04614649245375098,0.045060681040551755,0.05002344634337322,0.011358285502889497,5.276667569183452,0.2690444681402248,1.923567922346286,0.21918791448924854,0.3076923076923077,0.23529411764705882
4864,0.14246577441594815,0.10243250293184217,0.32069514484681266,0.09820114839761229,5.634296906529766,-0.31567074367608505,2.6088251910251437,0.6706531581378534,0.09025824565757509,0.08874831539912369,0.054302821937426526,0.017468868233591974,6.899909044505917,-0.3475146547278114,1.3845573918461036,0.4184841043408075,0.6923076923076923,0.7647058823529411
4865,0.3096934677929165,0.20707282908733896,0.5977086671572447,0.23920207447962857,5.168244907980996,-0.8358581754919143,3.714831694349942,0.7411968373780083,0.24255734089438935,0.22562522250071232,0.2118568696475723,0.05296529658074475,5.083590291034915,0.20634578541673151,1.9782010303367494,0.5520958820864873,0.6923076923076923,0.6363636363636364
4866,0.10303876065088154,0.08271123793136957,0.25029236497896123,0.06870980438292981,10.598963311416526,0.41812643879019756,1.4219365659381074,0.2588031626219917,0.015524020422763404,0.02082726056998036,0.03155333350038214,0.009747860684279592,4.546588008652036,-0.767936050535454,2.702862588455415,0.050382334643765625,0.3076923076923077,0.36363636363636365
4867,0.08099571306904378,0.0671621197212104,0.11266792236864473,0.0396222570285641,7.7860765534241985,-0.7056674548326343,2.6969182175271444,0.4924975307953672,0.0476056086489119,0.04598304909399951,0.036750021054611184,0.00788613267148628,5.428731841084494,-0.05468996941623404,1.7874372858285668,0.2858865973915211,0.32,0.25
4868,0.016540219390220837,0.011561302131440125,0.044469388733923865,0.013331569389970793,9.498985543044352,-1.0667644226743194,2.568476841542681,0.10166170976482579,0.01234512376628448,0.011491951749955088,0.012566654038373851,0.0033021939636358375,5.062656411522563,-0.00025348865419901924,1.8168792523405108,0.07385547732386909,0.16,0.14
4869,0.06707329972306392,0.03630587969075062,0.19371945040693508,0.06557603046518369,5.631737004486415,-0.17740060214295073,3.654888992262836,0.40584075943980635,0.04382639470344439,0.041240872584705116,0.038651149810196,0.010670020291223865,4.817763048235354,0.18675234326354187,2.069799465887922,0.2520165533954163,0.52,0.61
4870,0.09154189854732224,0.0870379967663967,0.0992520421317874,0.02242465425723427,7.818262427075987,0.17550572036634382,1.9404672574092452,0.3299309261722052,0.06124942431925348,0.05599368771347731,0.07238212697692141,0.01941007696597977,4.981390495148246,0.30963037182427633,2.0370013144216714,0.20533489351349665,0.4117647058823529,0.19607843137254902
4871,0.19116172788164326,0.08052054427953614,0.6885107462900631,0.2229237717303038,4.585009740777143,-1.0359349357253633,5.115578488741053,0.6700690738277952,0.13814481799602435,0.12143715858158792,0.13658290694858388,0.04882518696678045,4.143577026021921,-0.38272264485145796,2.379461850504248,0.4263832890002565,0.5882352941176471,0.803921568627451
4872,0.0969148261555015,0.05641458710373895,0.28236657034890905,0.09042774107586968,7.910454449509224,-0.34329980837357943,2.6966600843710755,0.3824501463473582,0.02488629393289199,0.024013463833507755,0.028459153038139413,0.0070304574162546075,5.021739637937814,-0.13208672096155963,1.8593358802221374,0.09945823316597735,0.2,0.5294117647058824
4873,0.1564632338336858,0.09756496971838732,0.334656851790998,0.12534091633603991,4.675667403736769,-0.08416716617756258,2.890275267713879,0.6175498536526415,0.1560595678122625,0.1598685543138883,0.15840598166640035,0.051285398084613104,4.308886610683273,-0.49029757732398044,2.4764620407854716,0.6316215260021859,0.8,0.47058823529411764
4874,0.06196242043432324,0.05054557639782158,0.12952442403484687,0.042907245219789884,6.096218035661573,-1.7429054444229384,5.939900400316412,0.3235915435418801,0.01694859991893257,0.017141188038607584,0.022180425602662705,0.006795116758058085,4.450305334357552,-0.7604812431895259,2.8084534268781005,0.09040285245657358,0.3,0.34210526315789475
4875,0.12959141233056612,0.08418831746993016,0.34481275496995445,0.11677899279970984,5.0351319476555085,-0.9989470820027356,4.647307540871266,0.6764084564581199,0.07768695452306579,0.06997557336506036,0.05765640367251269,0.018133601100627613,4.6178007627685,-0.24196917295502848,2.1165214666197762,0.3656079020253153,0.7,0.6578947368421053
4876,0.05219020810083918,0.04198243514174275,0.08586225079477615,0.02818524606340537,6.17282402052925,0.13312934607172117,2.520579555646852,0.22585563600989692,0.031581592423198177,0.031117694933749534,0.038669542767238996,0.011053245801876827,4.768028719276609,-0.6206559148820642,2.4858029140656965,0.13514409101894412,0.5,0.20689655172413793
4877,0.181441260126147,0.08492113723580823,0.6929985347981612,0.22220602100817935,4.390812645213195,-1.070634602756019,5.796139826837266,0.7741443639901031,0.09124307902624923,0.08245867173102314,0.095250143885038,0.024713624853968795,5.0851790672303645,0.19829620717280247,1.9239029958677376,0.36940037723871805,0.5,0.7931034482758621
4878,0.2357591361076533,0.21792281077350908,0.30270489808336687,0.09834072811969798,7.844771448465777,-1.5180545323496162,4.288555014321311,0.5397860027274458,0.15136402722682407,0.14102810376587477,0.11108950835776063,0.0299566355258823,4.85981211041611,-0.22018284924486298,2.0771746678540546,0.32489705597925284,0.4166666666666667,0.4772727272727273
4879,0.20009136772387662,0.16632093393958247,0.36295281820425646,0.11064401143567301,7.892766835187929,-0.45092836395423425,1.8386002844054339,0.4602139972725542,0.11554256854392733,0.11625960816449454,0.2176915749303373,0.07874156123850291,3.6386121337947674,0.32043731861512753,2.78446427064283,0.2668206750106094,0.5833333333333334,0.5227272727272727
4880,0.06678880920499447,0.04892100762829542,0.17758169918814726,0.055776296026972164,6.40157836431063,-1.4775829627818169,4.587411811787588,0.4675173967794945,0.030904684099264588,0.028092831155162402,0.03193793037438097,0.009227423923936223,4.669100374004383,-0.4371151499705295,2.2696954707549404,0.19888376876725306,0.5454545454545454,0.35365853658536583
4881,0.07599412957521066,0.04355835525208182,0.30747150386016814,0.08947208454014015,5.416545472365781,1.4254635966501543,5.842029601960811,0.5324826032205056,0.01627920628782202,0.014910204484222728,0.018649473774578425,0.004926727258261797,5.056158884507665,0.268944561047103,1.943049065413555,0.11183489221623036,0.45454545454545453,0.6463414634146342
4882,0.042711813825753835,0.027005074289155495,0.18192614862660084,0.045819590280391786,8.279220951840035,-1.6823711055188453,4.572037521074862,0.1619695119142795,0.03631151242980532,0.037321396969378154,0.050619182646865414,0.015203749346860456,4.435146971565675,-0.6340590909619913,2.521359419470912,0.14365214014403868,0.16666666666666666,0.2535211267605634
4883,0.14057121728490282,0.13146780505856656,0.19055074346920917,0.05209078782170341,8.12018608247798,0.6662527347354161,2.234444770780781,0.5414958352609126,0.04271539306281795,0.03858879433981188,0.04075399213717475,0.010467935649956697,5.074086264642532,0.180462655213909,1.9465003903142002,0.1522219115353988,0.23333333333333334,0.23943661971830985
4884,0.07794227376688663,0.0560359684899474,0.16232171130483322,0.055611468940301056,7.609450330372253,-1.0930603069939675,3.462995622460646,0.29653465282480734,0.05930759481218048,0.0581843566241409,0.06708430937885013,0.02230909447070553,4.124688715871157,0.3885196383893209,2.3805860180406873,0.22150738951739624,0.6,0.5070422535211268
4885,0.07785613834263702,0.05554997105660653,0.2286310939455476,0.06524880165893202,8.877824423746532,-1.3922253015498522,3.495987022125521,0.21822923395335317,0.07435384090318081,0.07025807098983308,0.0834752501964971,0.02210245130237458,4.841425076337548,-0.38169498906547555,2.0978894166184188,0.20020605900065758,0.29411764705882354,0.42424242424242425
4886,0.27793457058502213,0.2565637047595827,0.29691972209266604,0.09673340403424549,6.982315337926281,0.36729214273470046,2.3096676745827933,0.7817707660466466,0.20159321026393204,0.19118419190909516,0.18066903822045996,0.04488121664103256,5.107840643179421,0.3465621865100897,2.0785130596788166,0.5406732514378785,0.7058823529411765,0.5757575757575758
4887,0.23433003508697145,0.12344755385181028,0.4994226259534951,0.19069423786783712,5.519387047324129,-0.7571957800249182,3.129705396038974,0.6716216425229946,0.0379528752584867,0.04552862102821356,0.060215809183018824,0.01981462322568727,3.2813278666813606,-1.184716932345001,4.622079710494819,0.13196052789135737,0.6363636363636364,0.5609756097560976
4888,0.11216770475049814,0.10418745724255889,0.2122892767520479,0.05097417818469502,9.41399672180801,0.48001746292355213,1.6782602425778896,0.3283783574770055,0.02083740158075877,0.02090233126965186,0.02591687683877893,0.006322234357629445,5.054212241745576,-0.2294125033278446,1.8796837001248472,0.06264381132182785,0.36363636363636365,0.43902439024390244
4889,0.06598697916136205,0.06252919071422718,0.08058305725588875,0.02264744117541655,7.409009804523677,-0.9736674758591165,3.063627200011167,0.1622274918384933,0.03556356261664106,0.032945143854848355,0.03138261879167335,0.007712238921048729,5.159646634483936,-0.024564724710268864,1.8329755424509286,0.08411096021454721,0.2777777777777778,0.22916666666666666
4890,0.3441566216760042,0.19475789559033851,0.7525486693367077,0.28095844090651095,5.822336825452517,-0.9152684653425242,3.8344927115545806,0.837772508161507,0.2541055037562017,0.23177314160978352,0.19182793928117522,0.05153697230660439,4.859637416663263,-0.170899689975721,1.9551418138464571,0.5650179828273232,0.7222222222222222,0.7708333333333334
4891,0.03145349513780383,0.030068076233601776,0.037881951497700524,0.009168885841893043,7.575952169701834,-0.4773885242895727,2.189943828324583,0.16876066107054252,0.03410811060842392,0.034153950287863534,0.027657096973019255,0.007915061059506144,4.576409926276366,-0.5544898877222322,2.3504232469875292,0.18251254081976714,0.6666666666666666,0.21951219512195122
4892,0.15684560308688364,0.11111074376864222,0.32366396358329447,0.11093359224560277,5.661971487179231,-0.5005492194019082,3.092223523135543,0.8312393389294574,0.05754708124921487,0.05378779261075932,0.054214100284259464,0.012541517031202676,5.135956028384079,-0.1169849884297455,1.8548521164744451,0.29642907742628133,0.3333333333333333,0.7804878048780488
4893,0.06068216244083462,0.04648827712513535,0.15463948459434537,0.03947279202414106,9.711211493835307,-0.7641954796597363,2.2004075863857735,0.3720229785712794,0.03798708559004543,0.03482644050871699,0.038930462525747916,0.010229291342046167,4.880145378482734,-0.3778002341281074,2.116348963313655,0.21626992333868478,0.3,0.35294117647058826
4894,0.10293658803594853,0.055650705814521306,0.2646858159223927,0.09292638841800077,4.866925006976355,0.9507847044861364,4.410588318961649,0.6279770214287208,0.07518922236849149,0.07480635884686615,0.05620385010847258,0.01285209026707884,5.303978077616806,0.34707210340859906,1.9963828693457888,0.4613579519250927,0.7,0.6470588235294118
4895,0.18174205728023354,0.15091514971701425,0.2632964847905116,0.10488728104339076,5.263817996681233,-1.0485603482354353,4.883260850247197,0.40551652744468825,0.11745157205635795,0.11020480059366977,0.08880566910762455,0.02320073670330286,4.907863208577238,-0.10393075244107036,2.0165073337440433,0.2481424471082991,0.5625,0.32558139534883723
4896,0.2666521543888705,0.2348202283289247,0.42123691066098373,0.11419814555004032,9.176786652511149,0.4107086867754359,1.7153059627391043,0.5944834725553118,0.09984994343694918,0.09544209660555447,0.08756078149254681,0.021127698098617847,5.086393112496678,-0.011775859837644105,1.911275618309633,0.21851690420171072,0.4375,0.6744186046511628
4897,0.02327826172089401,0.01909991472680421,0.03645652559284703,0.01310496183452894,5.426031968196804,-0.4941956138412023,2.569095237133145,0.2009919586534669,0.020667705016349208,0.018412879645756133,0.017777274309896757,0.004751520622441682,4.843569040422432,-0.13875387202149797,2.027068163421758,0.16156830397166497,0.4117647058823529,0.13846153846153847
4898,0.05571605713540751,0.04275625164749805,0.1105991308183944,0.040237427572169915,8.799693122114324,-1.4635640074351417,3.749825703566217,0.48357502745380215,0.02371134953878143,0.022489164575472658,0.025918531402946147,0.006441478940934586,5.072808732744056,-0.08191241217319523,1.8217805013608777,0.20512875986604834,0.23529411764705882,0.3384615384615385
4899,0.036523494396294716,0.025095648316566254,0.1285249705556621,0.0328230673934983,8.428252686617132,0.4058358674216979,2.2439056073300123,0.31543301389273076,0.009575271687777887,0.009227420168606315,0.010066443315162824,0.002315420169670348,5.198262464740327,-0.30815186133265804,1.937446899133909,0.08178335791927294,0.35294117647058826,0.5230769230769231
4900,0.05963691482536102,0.02474258523202033,0.20251338401608204,0.06679105376882415,4.164396429862201,-1.0552078814362476,4.255803586019678,0.2925817464843015,0.045876206130470776,0.0459835353353292,0.07500744986554468,0.02505627231136655,4.11375079482108,-0.5168146470685091,2.511978637652284,0.22710331135287476,0.5,0.27906976744186046
4901,0.1424500964723044,0.1062512143986289,0.450317705467155,0.11103094225653931,7.705494163480455,0.20070139918750557,1.5417838699468844,0.7074182535156982,0.037517310153403934,0.03628211653886943,0.0332073500874787,0.007057087816640745,5.334257976522379,0.07841154645244722,1.8212557071204782,0.18521290306510874,0.5,0.7209302325581395
4902,0.015134065330388973,0.012946838642986864,0.024271868309938167,0.008250263264926982,5.616593244902363,0.33887410394841394,2.7709785580508606,0.057628049807280785,0.0049352242972143965,0.0070606707035975064,0.014588331075479086,0.004901419523254205,3.0669443084200942,-1.24775172575866,5.510415200895607,0.02682193460882009,0.47368421052631576,0.27586206896551724
4903,0.2476096308593765,0.10614916602771532,0.704580032625543,0.27758151720510266,4.625275490281711,-1.7680199545747863,7.981127570522189,0.9423719501927191,0.1598757167276555,0.13962083741542322,0.13149974053824479,0.04067212062957115,4.578748183920699,-0.1995740167292789,2.061596120652389,0.5323237038306876,0.5263157894736842,0.7241379310344828
4904,0.07835552840829046,0.045845307193907434,0.20662333631920762,0.07459091490753011,7.4143663022798405,-1.8204766230305518,5.490139662357254,0.22808104099683357,0.052795838723232,0.04758266208434309,0.04239446990450108,0.011621706667973481,4.822152627171215,-0.1561323716264693,2.0379689414626307,0.13986209101784822,0.23529411764705882,0.23809523809523808
4905,0.2659228799272844,0.15536585650332257,0.6284184466599647,0.22080733022519577,4.913547530280922,0.22347010174007753,2.830961639533029,0.7719189590031665,0.1912525095125195,0.19976899965088663,0.1598284825026131,0.03933390665093391,5.190614880527988,0.3844610615730702,1.9075206185106597,0.5821365319058142,0.7647058823529411,0.7619047619047619
4906,0.036075394567097234,0.02234146588738247,0.10714121535980375,0.03313747459642381,11.619944477641639,0.3273958117998858,1.2625452944065398,0.155114232641825,0.014300138777800005,0.016670989717495706,0.02298449270158554,0.006414707691405515,4.803744292808795,-0.5096566671921898,2.207789385584052,0.0713270414453794,0.2857142857142857,0.37209302325581395
4907,0.20088117874117856,0.18451178437771054,0.24580210053157875,0.06933992878358908,7.948614972167982,-0.08962453997593034,1.6323877937231706,0.8448857673581749,0.09934543247722669,0.09661362826353821,0.0764805259458218,0.02151265860263258,4.931350260296924,-0.43167541576452406,2.220308624836228,0.4097654396469288,0.7142857142857143,0.627906976744186
4908,0.0521236881317371,0.035093755841722474,0.10759926636627253,0.04175187429203924,4.663210216724256,-0.8526452003219743,3.9788026953847306,0.20720831452505903,0.06211920760341708,0.054722883219178155,0.06831908848312447,0.023447578016602303,4.087761057036628,-0.2628395252402138,2.3263641740514327,0.21855374799581495,0.47368421052631576,0.26
4909,0.19888404591230494,0.07915774192446015,0.7220877654997941,0.24752072821029736,5.498571255996832,-1.8584555568943424,6.505382823718701,0.792791685474941,0.16411961493091531,0.14403411675280503,0.1595618407931448,0.05315884111176942,4.349980615446665,-0.1467147203391714,2.1568023315743177,0.5748254860423386,0.5263157894736842,0.74
4910,0.04200107408284015,0.02036452006261704,0.1118644468550527,0.04083983475892518,4.345076149013677,-0.7371794483313792,3.881668923839872,0.22434047602716406,0.017277544558126863,0.016858110310269715,0.023700068087269637,0.00772213880115967,3.928979416258483,-0.8513139177111932,3.15464261355264,0.09050238360616857,0.12,0.24468085106382978
4911,0.0332880967991679,0.019571003310664373,0.09750437549551802,0.03319342032986487,9.282581411115784,-1.3821928031462438,3.3493200790365774,0.17811991127582047,0.02701164487123419,0.02599152609581723,0.03637675121294747,0.01178644066028696,4.289408829721423,-0.4642198995044621,2.3787590708289326,0.13867809881637735,0.22,0.2872340425531915
4912,0.053328070780511806,0.052781129430087906,0.03696314470382273,0.007176337328020984,8.26853451761206,-0.28064724336411845,1.933542639521437,0.2878059812169667,0.033704092411076324,0.03236942844950377,0.027069915083740483,0.005794853760521987,5.4181731930653605,0.027913122237825726,1.7777580205418304,0.1786474204287553,0.14,0.1595744680851064
4913,0.05788043702645114,0.04741688111419467,0.10167515256559692,0.03157110815612012,7.005725428944712,0.6021199222688806,2.298258134299916,0.30973363148004873,0.04910501367677892,0.056323934913217945,0.10226454315583572,0.030465925650625374,4.662609753327434,0.5784879468975026,2.231700892589333,0.3005994513998418,0.52,0.30851063829787234
4914,0.03346483087220973,0.021980912747355537,0.09538998840251328,0.030804188255256628,7.25193548697351,-1.5037114622507832,4.154563142338174,0.2544238007424751,0.0012589191925391824,0.0016313486121842414,0.0038036623791074782,0.0011753629554686702,5.081593837244822,0.735100151536216,2.2376541061238266,0.014878305051898773,0.16,0.3116883116883117
4915,0.09828128439968115,0.06433127015387818,0.23057629544049682,0.07406583142250328,5.0627214342261375,-0.060841795944353766,2.5066005464205143,0.7455761992575244,0.06392930962349685,0.06433870508538099,0.04596315988525971,0.014161973801540762,4.392603901345376,0.3448215586746105,2.31889042893112,0.48783704107737474,0.84,0.6883116883116883
4916,0.07210030223270565,0.06849961486369624,0.07779672426653733,0.022383212348466835,7.377475792412053,-0.6201946108970197,2.5013334257088005,0.1908853428400632,0.03371561832047269,0.03019965509432227,0.031531282577734965,0.008310166743151525,4.986626576374864,0.13967220663765972,1.9691526241225608,0.08186337315593528,0.30434782608695654,0.1791044776119403
4917,0.3086674708308617,0.1622152245782982,0.7548750428973681,0.2950667915110236,4.883911059824446,-0.48555898813841525,4.171751228806396,0.8091146571599365,0.21786502704342467,0.20276471854940317,0.16729952019134997,0.041013234002268216,4.997011960171218,-0.07210695989648268,1.8689301531582732,0.5318583883210583,0.6956521739130435,0.8208955223880597
4918,0.04225441983506413,0.03586562554071971,0.06659928108179033,0.019516445147303656,6.6073923369868455,-0.010102416905678173,2.3253341286385663,0.1740573214772388,0.028689862607152318,0.029065514215334026,0.036783755678371007,0.010953935260456396,4.655283559601949,-0.690121342697468,2.6567494359706063,0.11940503955420698,0.375,0.1694915254237288
4919,0.20435731085298575,0.08606644889674225,0.699933372840204,0.24928662711452854,3.74901338447913,-1.1099618752523124,5.788675384556918,0.8259426785227613,0.12575390722317203,0.11830267734252146,0.09619662904167323,0.022490310054868668,5.0825844574312855,0.02135419112626308,1.9300536462665225,0.4842783396655533,0.625,0.8305084745762712
4920,0.03119538597630273,0.029111572316640077,0.04153990332504579,0.010191099266317935,7.568876330671812,-0.39224104805540355,2.087280272515511,0.10251370139422533,0.03952661819446501,0.03607748683623008,0.03960760328451618,0.01059833759282663,4.9560001331380334,-0.4109238922470585,2.176198490860223,0.11673970119998789,0.375,0.10416666666666667
4921,0.2838901271793855,0.1625199311141871,0.8645884009774567,0.2889730738432509,7.241047164024952,-1.6039392224405145,4.591422765301436,0.8974862986057746,0.17580371594085664,0.1530676705757534,0.17269599089769622,0.05611145776118378,4.356543232722129,-0.34211871082771667,2.2433279436247386,0.48443164940306466,0.625,0.8958333333333334
4922,0.09544536995886745,0.09428114542273065,0.0714151313581051,0.012510119064644882,8.51363767884831,-0.091692906797186,1.751403762824946,0.27696012090211064,0.047657191823379366,0.045289731256269825,0.03709340040387048,0.008163996556530674,5.26297836256981,-0.054705070735008174,1.8598569749410012,0.13244244199997013,0.34782608695652173,0.1780821917808219
4923,0.25298591302462753,0.13491922793470357,0.7033666775672669,0.26078997191906983,4.831096021048987,-0.3653613333076425,4.567361416274398,0.7230398790978895,0.18360329315907065,0.16515415671364686,0.1752647864364272,0.045352777441100944,4.898556374391303,-0.1662381902576079,1.914793692566237,0.4721922405166814,0.6521739130434783,0.821917808219178
4924,0.07809796979727573,0.07470050488517316,0.08581446309937424,0.018439141322970823,8.44906870133617,8.242458393385266e-05,1.6743555693130077,0.1712861183338547,0.043916703882250246,0.042213799584571006,0.05091524081478006,0.012386298534944743,5.239404105355333,-0.15558726197470027,1.76189987755305,0.0937205435440233,0.14814814814814814,0.1935483870967742
4925,0.3952985632737002,0.36375760946342495,0.4690643076691904,0.13591739833980976,7.137792023674526,0.3311939270175273,2.062038024337686,0.8287138816661455,0.24028240434217107,0.23934096656154474,0.33150177051884944,0.09535017712276327,4.853682221395744,0.43910080772857185,2.1261677594408566,0.4997818182757547,0.8518518518518519,0.8064516129032258
